,ID, s, e, x, y,Language
1599,S6XcsHJd3iU,281.048,284.617,0.585156,0.472222,en
1600,DPl_b-KpKO4,240.0,251.4,0.569271,0.44537,
1601,bwrKymSaCJ8,260.930333,263.930333,0.707292,0.25,pt
1602,e3CpHmicKBE,157.466,165.366,0.492188,0.3125,
1603,DtDJjfMrrSM,38.44,43.72,0.441146,0.308333,da
1604,0ivqvdDqwi0,183.4,194.3,0.714063,0.180556,es
1605,pjN1lz2keyU,182.52,185.52,0.352344,0.2875,
1606,KWNOuy-rf3c,17.08,20.08,0.0875,0.811111,
1607,dwhVlTejV_I,204.662789,209.959756,0.541406,0.347222,en
1608,f1_U-I712vQ,1.625,13.333333,0.815625,0.302778,es
1609,CNLu9gnFTFg,292.392,299.532,0.360938,0.262037,
1610,J8mgpMfgS6g,45.462111,49.800067,0.390625,0.289815,en
1611,fAOmqPTOnXg,270.0,279.033333,0.3875,0.355556,
1612,W5g3yZY2uXQ,104.3042,108.274833,0.84375,0.267593,en
1613,xhY8YiWZiYs,289.956333,299.9997,0.661979,0.337037,
1614,kJdnPtJV_30,277.88,292.28,0.668229,0.27963,
1615,p3dp7dr1h8I,250.887,253.887,0.5125,0.452778,pt
1616,Kd5yCRyWplg,192.959433,198.364833,0.497959,0.280556,en
1617,nvkLKEun-uc,133.967167,137.904433,0.726562,0.273148,ko
1618,6efBQfCFcVQ,60.268544,75.241833,0.505208,0.212963,pt
1619,J23jYupGd_s,233.583333,240.0,0.638281,0.205556,en
1620,yRDUgOjPrj4,240.006433,253.4532,0.630469,0.348611,en
1621,_b0838375Ig,48.615233,52.6526,0.717799,0.23125,ko
1622,9S1HK3k3MQ8,60.066667,64.9,0.470313,0.231944,it
1623,IBXn_fb8nv8,180.417,185.291,0.549219,0.281944,it
1624,KyRp6aOQ1fg,162.84,168.48,0.879687,0.322222,en
1625,__1fNpsZC_U,130.76,143.92,0.624479,0.263889,bg
1626,XK7BN8VU88A,1.32,4.32,0.498829,0.185417,en
1627,DFqLF39z_2g,135.468667,144.978167,0.431771,0.192593,
1628,_0YwWk6vlMA,141.708233,149.6495,0.521354,0.474074,en
1629,As6h2lcssCI,85.15,88.15,0.733854,0.378704,en
1630,ZdYNLk4wduI,61.92,64.92,0.455729,0.274074,ar
1631,stjT1GqRoEU,204.44,207.76,0.722917,0.237037,hu
1632,-yQ7oyIvp-Q,240.073167,248.9487,0.384896,0.453704,
1633,Zu8-Yo_Bgfw,210.01,218.852,0.617969,0.319444,en
1634,jwY1HKxnguY,266.966667,269.966667,0.509375,0.107407,en
1635,za5bVetWnRQ,203.12,209.04,0.567187,0.284259,en
1636,9OwoLZzZuXE,60.96,64.84,0.470833,0.255556,he
1637,m5eQ29Gankw,120.587133,125.125,0.502604,0.275,pt
1638,Fz2cBX88MDY,94.360933,103.870433,0.407813,0.220833,en
1639,AAj01r82Kms,293.9,300.0,0.43125,0.4,
1640,bFYuoNO7kfo,145.2451,148.781967,0.465625,0.364815,en
1641,HKnstH5Tkoc,232.36,236.76,0.56875,0.219444,sv
1642,Snvv_kBijwY,291.4,299.44,0.334375,0.452778,de
1643,StqRgvnKDYE,203.1,208.8,0.467708,0.284259,en
1644,7PZtkMf3Ir8,120.0199,123.289833,0.83125,0.351389,en
1645,u9Sgeh2T3vI,251.459,255.046,0.467708,0.222222,de
1646,N1EW6flTt3c,127.193733,132.2321,0.438281,0.2625,en
1647,5tz24sc7Vf8,110.902511,119.9952,0.328201,0.302778,en
1648,-Nn2Y4479xA,36.68,45.88,0.517188,0.3625,de
1649,jkDuf9psJ3I,270.303367,275.7755,0.367969,0.283333,en
1650,6Gijm_HhpXs,158.691867,163.630133,0.525781,0.347222,
1651,h6yzdL1tN9U,243.8,256.133333,0.852344,0.259722,en
1652,0VGWLAfeJtg,180.0,194.733333,0.45625,0.276389,id
1653,nQf5v45lfxw,216.427544,219.427544,0.571094,0.313889,en
1654,_RMnoKrsPAs,172.733333,176.466667,0.917535,0.766667,es
1655,Q21hEiwlg1s,199.969433,202.969433,0.654545,0.143519,pt
1656,A2Jq_4-BTyw,30.0,43.2,0.853906,0.494444,es
1657,GCo2YImeQfA,135.7356,143.376567,0.491803,0.297917,ko
1658,hIhVF2hAZCg,60.2,69.866667,0.902344,0.845833,he
1659,q-2eyZAYk38,71.84,74.88,0.522222,0.280556,es
1660,h-vbULoi6rI,20.454,29.196,0.367708,0.476852,en
1661,BmuhATIzHXg,94.266667,106.866667,0.609896,0.282407,
1662,W5n9wSbNt_w,175.666667,180.0,0.732031,0.165278,it
1663,6pLSkOpz2Ks,77.113956,89.036733,0.544792,0.339815,
1664,5JJ8WH1dXyk,292.759133,299.9997,0.530208,0.315741,ko
1665,DSYVzzZF_z8,104.771333,109.075633,0.906771,0.336111,de
1666,0Qi9Apc2EFs,234.820922,237.820922,0.366406,0.145833,it
1667,NrO4jYpxaoo,67.500767,71.2712,0.229167,0.386111,de
1668,egY3NiWyL10,294.4,297.72,0.724219,0.323611,en
1669,1Rq3nwJylJ8,109.4093,116.983533,0.370312,0.359722,
1670,sVQQIB8_Ze0,0.2,6.44,0.535937,0.229167,en
1671,VwgJYQ0rpPo,124.082289,132.215422,0.520312,0.333333,
1672,59qfvAO3xk0,255.433333,260.5,0.497656,0.456944,en
1673,k4JAIylzCk4,54.591322,59.9731,0.467708,0.208333,ru
1674,9abjsU7ibvE,266.599667,269.9697,0.7375,0.227778,en
1675,uubNQy0vmB8,240.0,246.733,0.328646,0.308333,id
1676,8rlw0ajMP6c,20.553867,25.291933,0.43125,0.207407,pt
1677,eSDuAQK3_D4,284.76,291.56,0.438542,0.37963,ru
1678,UVirCfkA7ic,190.12,201.08,0.503125,0.283333,it
1679,jsDmiXxBdd4,291.557933,299.7995,0.500521,0.282407,tl
1680,7XbzAvlVJHc,197.28,202.92,0.430729,0.353704,ru
1681,yvrXT5_KUnQ,106.8067,112.3122,0.375694,0.424074,en
1682,Bqn6I-NT5Cw,168.293125,172.6725,0.201563,0.135185,
1683,98LjCVN9NII,30.066367,33.066367,0.453906,0.223611,en
1684,Sr1lrEM6OAs,227.686,234.484,0.552083,0.374074,es
1685,9A4U4zYUrp4,66.0,69.28,0.528125,0.361111,
1686,n4cuG_Ud6ts,143.72,150.0,0.478125,0.315741,th
1687,bEbGPzzECeE,90.3903,100.767333,0.859375,0.680556,en
1688,dcqtR2oE9WA,40.32,43.96,0.910156,0.401389,de
1689,_hKYqwn784U,125.583,130.292,0.3625,0.2,
1690,7HHgF99Ja_s,171.237733,176.709867,0.327083,0.376852,
1691,BRmd0XGJIGE,237.0,240.0,0.541406,0.294444,
1692,akePEgjGC3w,157.12,163.36,0.685012,0.260417,ro
1693,B2Fi1Ev8ivg,270.003067,277.910967,0.324479,0.267593,en
1694,htos1bTPEGA,249.682,253.686,0.396875,0.197222,tl
1695,TE9jIsjU-kc,32.168467,35.168467,0.449219,0.327778,et
1696,ZenU-RQ6eCw,235.52,240.0,0.267188,0.236111,ru
1697,dtSS-VZRcDo,120.0199,126.693233,0.551562,0.504167,en
1698,yGY2GZcf1nE,167.466667,170.466667,0.28125,0.251389,en
1699,PfWaaKu0f10,259.025433,269.9697,0.23125,0.506944,
1700,JfhQN00b6tE,42.225522,49.599556,0.44375,0.326389,en
1701,hWlplqHdB8M,60.61,66.99,0.549219,0.402778,en
1702,7VwPZph4pGM,150.0,159.46,0.428906,0.243056,en
1703,kIsAgDK8a-k,290.04,298.0,0.532292,0.356481,
1704,S2_QsuOlFic,151.0509,154.220733,0.600781,0.497222,es
1705,f6dzxEHnb60,257.552956,261.601267,0.483854,0.294444,en
1706,y-Tk7biMlOM,41.483333,44.483333,0.157812,0.765278,en
1707,KnjojD2B5JE,236.989756,239.989756,0.821875,0.218519,en
1708,1HaJFih03kY,53.066667,58.033333,0.573438,0.463889,
1709,yzjtKW_dlbU,276.743,280.013,0.43125,0.314815,en
1710,0H5lWVgyh84,254.712792,260.885625,0.18125,0.180556,
1711,L1bxblIpwgY,258.324733,263.630033,0.488021,0.281481,
1712,92zWp40ec0w,96.5965,101.134367,0.5125,0.44537,en
1713,P1CmSRGSi1s,67.28,70.92,0.324356,0.34375,
1714,oqHKCb2xV_I,197.6,202.68,0.677083,0.350926,sv
1715,rDJ_AO54tSM,264.04,270.0,0.515625,0.258333,de
1716,4wDv4OJuomM,64.57009,68.785547,0.4375,0.4875,es
1717,zhwDyEAsUhc,15.44,20.72,0.614062,0.389815,en
1718,1jyOIdpJ0YA,115.84,118.96,0.629687,0.2875,no
1719,uzG1RTYuO70,220.64,225.28,0.517606,0.2,en
1720,R_Dv8d8pBEA,286.76,300.0,0.503125,0.497222,pl
1721,eDWU5zP-B6g,180.013167,194.485956,0.448437,0.450926,en
1722,wHWRba5s3gQ,120.036589,124.249122,0.732292,0.503704,
1723,RSOCxFwHO8I,21.588233,24.6246,0.441452,0.39375,vi
1724,_igXhhPxy38,190.056533,195.2951,0.280729,0.361111,en
1725,-D3aQ_XDQb0,62.7627,71.304567,0.380208,0.331481,
1726,mB5TyWzxSuM,101.72,113.84,0.654687,0.253704,en
1727,rcpl3IQZFGA,128.066667,140.4,0.51171,0.241667,en
1728,WosW4rHtkCs,108.041267,119.986533,0.489583,0.309259,en
1729,W33CHjXURfI,278.12,281.24,0.440104,0.386111,sv
1730,i1MDnRDmye0,40.72,53.16,0.59375,0.279167,
1731,QeGN0_5AYk8,192.28,199.04,0.594512,0.272917,he
1732,40zVWiOg4Yw,116.033333,120.0,0.429688,0.502801,vi
1733,Gev94fojZkQ,164.32,170.88,0.71875,0.330556,en
1734,wBpTJPw6PQE,196.232367,199.232367,0.129688,0.397222,en
1735,TDxV5Z89i1E,289.7,293.366,0.519271,0.312037,en
1736,B-aIq_36MAQ,219.033333,233.1,0.139844,0.576389,en
1737,9dAsAErY_ic,169.102267,179.612767,0.75,0.237963,pt
1738,1lsbymMmsIo,228.795233,237.870967,0.305729,0.230556,es
1739,UVirCfkA7ic,259.92,269.84,0.542188,0.280556,it
1740,mmUlM4nDnB8,130.84,140.96,0.434375,0.207407,de
1741,5nY0ubZgjEA,248.331422,253.878622,0.486719,0.308333,vi
1742,jPG3ndqwsqM,6.973633,12.679333,0.565625,0.424074,th
1743,JG2tPFT-80c,146.4,149.96,0.260937,0.339815,
1744,CfgwsvGV-z8,60.026633,74.741333,0.771875,0.380556,en
1745,XS8sxkHqtzo,203.36,209.68,0.412178,0.2375,es
1746,FfMTXe_m9Zc,295.6,299.96,0.268229,0.207407,ru
1747,D9sRzitaw50,110.375,120.0,0.442188,0.333333,ko
1748,81GaLp5V1C4,132.799333,137.5374,0.520312,0.558333,ro
1749,2Bs2f4FEGE0,222.088533,226.259367,0.534722,0.385185,pt
1750,Fnl7SI2KlbM,107.2,111.76,0.257812,0.322917,he
1751,swDIz6UCvf8,24.557867,28.061367,0.490625,0.09537,en
1752,EkxZZd1lUu0,90.32,101.76,0.871094,0.308333,nl
1753,Rf7T5wa2ytA,25.959267,29.996633,0.260156,0.301389,pt
1754,hN9tqvaxPkM,30.021633,33.091367,0.483594,0.331944,
1755,CqojRotlqm8,96.16,99.88,0.49375,0.425,fr
1756,PU0GW57RPMU,202.52,207.6,0.3375,0.182407,
1757,CT8syoiAYS8,210.276733,214.581033,0.469792,0.224074,pt
1758,U1nv5tI00zw,98.291667,102.958333,0.444531,0.270833,en
1759,2iClVczq9uk,52.72,60.0,0.332813,0.362963,hu
1760,YPVPPuN90w0,218.88,228.04,0.567187,0.252778,nl
1761,HD9M2aqNu0w,270.203267,273.239633,0.395313,0.290278,ko
1762,7rHR990Ohjo,45.754044,53.803756,0.469792,0.230556,ru
1763,K6l61sz9xAM,84.854433,87.854433,0.778125,0.230556,en
1764,Tg98lMQb9tY,45.92,50.92,0.463281,0.223611,
1765,F7i8WZkWoeQ,142.4423,146.613133,0.376563,0.309259,
1766,9QYUdAAqYtI,219.886333,232.465567,0.630208,0.34537,ru
1767,iZanqJRi_jI,244.9447,250.683767,0.477083,0.306481,
1768,RzpSKolcTRE,168.1,174.799,0.347656,0.2,
1769,2DAy_ZVKF8E,124.934,132.2,0.886097,0.691667,fr
1770,7_xtTy5aE3k,167.86,170.86,0.901563,0.259722,en
1771,GvmfnHhmgnE,254.34,257.94,0.466406,0.388889,ur
1772,kcs7UX1Afi0,235.268367,239.772867,0.863542,0.136111,en
1773,Y9FG06buT94,126.88,138.88,0.517969,0.380556,ru
1774,_5WNP3lVB1I,190.924,194.294,0.450521,0.226852,en
1775,nTxcgczNaQQ,221.763211,225.850622,0.449219,0.456944,en
1776,No4tbQ2fbUM,254.120533,258.825233,0.563281,0.326389,de
1777,ucMBEqLZtXI,240.066667,254.366667,0.575,0.443056,
1778,bgG6hJ_mF8Q,284.317367,291.024067,0.314583,0.388889,pt
1779,tB13MGFyZnQ,203.1029,209.976433,0.488542,0.293519,
1780,iMzVoyMUWkc,42.74,46.9,0.486458,0.327778,de
1781,J9UZpJucXUA,270.020067,275.316711,0.783333,0.423148,en
1782,-XQIDb4gyJ4,230.98,240.0,0.464062,0.3875,nl
1783,VmRtT6N_NKo,156.6565,169.919756,0.365625,0.282407,pt
1784,_YR5HhWlOgg,226.08,231.8,0.699219,0.418056,de
1785,7MreWrLgKG8,225.72,236.48,0.676562,0.223611,en
1786,ZUNqOo7iml8,78.144733,89.9899,0.420312,0.484722,en
1787,A2pCcMvX8DM,106.433,114.633,0.492578,0.321528,bg
1788,TMGIiz7EyFI,200.567033,204.6044,0.736458,0.364815,it
1789,0m5TZJnWn2U,218.0178,224.1239,0.532031,0.305556,ko
1790,WFeo6S92NnM,180.0,183.333333,0.386719,0.191667,
1791,Ru6_kmgaZRk,158.833333,165.833333,0.795833,0.678704,en
1792,CcOGk8LXGTY,161.36,171.92,0.626464,0.276596,fr
1793,xZol5SzJxik,30.03,37.604233,0.482292,0.266667,en
1794,Gz4baV7kHPM,153.52,164.04,0.454688,0.338889,ar
1795,D85lIX_8Bzo,173.2761,176.2761,0.534375,0.216667,ko
1796,huR4oCMgsE0,60.026633,66.833433,0.454688,0.470833,
1797,jlTY3D33BJ0,254.76,265.92,0.547656,0.469444,nl
1798,YQv7LGqQSYs,4.328852,7.328852,0.505051,0.530556,
1799,ua4pMjCrkJw,144.727922,149.983167,0.504167,0.407407,en
1800,sMBeNvfalGQ,79.933333,84.933333,0.920312,0.211111,de
1801,4au_UkFNoEs,94.975867,102.2992,0.651563,0.336111,en
1802,tJxjOsSYDEg,130.363567,139.272467,0.875781,0.366667,
1803,5ZVX9IAch-Y,110.96,120.0,0.703125,0.3,nl
1804,XjlN6b_KwLE,262.68,270.0,0.307031,0.284722,
1805,Dqsm7hxqMHg,240.206,246.145,0.307031,0.273611,ko
1806,4Jy8cvUIAPs,296.829867,299.9997,0.412963,0.366667,
1807,RxnX46kCXGw,270.0,280.88,0.478906,0.247222,en
1808,Mdy8JozO01c,111.778333,118.585133,0.624479,0.267593,en
1809,gYJeBtrABH4,61.92,65.96,0.159375,0.208333,en
1810,ZYMtQqabChg,194.986778,202.035278,0.448437,0.202778,en
1811,eRA0uuLbFSE,196.1,210.0,0.596875,0.240278,th
1812,UF17TidlwDo,182.8,195.233333,0.196094,0.276389,en
1813,z3dQl6vA3Pk,93.828,100.514,0.535156,0.195833,de
1814,oGVC3V_sPVk,9.416667,22.083333,0.415104,0.477778,en
1815,sY3WjFOVq8Y,17.250567,21.988633,0.49375,0.206944,en
1816,kpdtPHwsPlI,280.0798,286.653033,0.325,0.293056,pt
1817,-f96UtPPZjw,234.400833,239.973067,0.348958,0.134259,pt
1818,G64eVNGnFbk,113.3132,119.986533,0.894271,0.85,
1819,fTU7mNYaipg,190.198,196.29,0.439063,0.330556,ru
1820,EIYk4olXnJo,175.24,179.76,0.482812,0.366667,es
1821,pReOFFGMQTE,122.68,128.4,0.445312,0.325926,sw
1822,FuZxwJkWKlY,86.753333,89.964878,0.729167,0.292593,
1823,G7KJO5SdrQc,107.64,120.0,0.503646,0.318519,
1824,ADNuYyp3EfQ,75.64,79.4,0.521875,0.318519,en
1825,gU-n_uQqf1A,122.5224,131.798333,0.435156,0.159722,en
1826,v_f-dumcuio,133.166667,146.2,0.523438,0.331944,es
1827,WRadGRdkAIQ,262.866667,270.0,0.526563,0.279167,en
1828,ZoX2xFlKc_Q,258.16,264.8,0.540625,0.22037,he
1829,d0wIMnOcGbI,40.24,43.84,0.618229,0.24537,sv
1830,qDv7YnhpCwA,60.026633,67.000267,0.508333,0.348148,en
1831,GSXTGPRDaA8,221.833333,225.541667,0.795833,0.822222,de
1832,XqVWyA5PLwk,150.3,154.733333,0.803906,0.794444,en
1833,wacxpronpqM,279.9,284.566667,0.402778,0.499219,en
1834,l-XP9vnwGt4,234.821089,237.821089,0.428906,0.501389,en
1835,v-xFN_SAI40,164.297467,173.039533,0.416406,0.277778,en
1836,I6nNgfUP78k,270.32,274.16,0.517188,0.372222,ar
1837,59qfvAO3xk0,138.433333,141.433333,0.532813,0.431944,en
1838,iTG0uZhJRRg,181.96,185.6,0.483854,0.199074,id
1839,aOiPi9HgS34,222.141911,225.141911,0.621094,0.279167,en
1840,IC4xvlpHU7A,241.28,245.0,0.433594,0.2875,en
1841,RtgoWRTUZEs,137.3372,144.6445,0.491406,0.383333,en
1842,G7Uv6YUAvdk,0.52,4.64,0.35,0.386111,ar
1843,pm5u2_c55qg,272.439,276.376,0.24375,0.259259,vi
1844,I48f2vYXOTE,247.8476,259.192267,0.683594,0.265278,pt
1845,5LnLIV7cB3c,278.564,281.564,0.500781,0.223611,en
1846,4XOMiEFXKW0,23.293,26.293,0.484375,0.486111,en
1847,Q5g_J7A0lY4,52.986267,57.5575,0.479687,0.315741,fi
1848,Kb0BnZi7a4o,287.425,290.665,0.532813,0.394444,it
1849,S1S-v-yHKJY,66.533133,78.611867,0.616406,0.290278,es
1850,b1Ml6Drddls,183.850578,198.657022,0.528646,0.250926,
1851,4DID5qTnTs4,69.44,75.64,0.505833,0.341667,th
1852,9kNcNlMNtSI,186.833333,197.416667,0.415625,0.297222,en
1853,yjP-XaqUe14,39.2392,46.579867,0.644531,0.180556,es
1854,rbaAOv34Ls0,254.16,263.16,0.23511,0.229167,pt
1855,KDpzRHxB75k,292.759133,299.9997,0.372656,0.329167,es
1856,_absBgbf-lY,20.487133,29.763067,0.473438,0.283333,en
1857,TueQ3t7N6DY,169.335833,174.0739,0.750781,0.347222,ko
1858,7sne_Y4vxU8,162.616667,166.333333,0.497917,0.307407,en
1859,7GaUEQxUhiA,248.714,252.652,0.471875,0.355556,ko
1860,60o-NrEHUaI,206.976,209.976,0.714844,0.494444,en
1861,zBpd_v4pL8I,150.105,163.065,0.5125,0.394444,de
1862,BqzGDWaQ0iQ,180.0,183.066667,0.227344,0.113889,it
1863,iXFv714rENk,66.733333,73.640233,0.364063,0.229167,de
1864,UWlF0zuWBWQ,35.125,39.916,0.389062,0.3375,
1865,VMoHwKPoZLQ,203.916667,209.541667,0.490625,0.363889,en
1866,EOD0Uyk_etQ,218.927289,230.855656,0.214062,0.297222,en
1867,7deidVA0bxo,220.1199,223.690133,0.458594,0.388889,ja
1868,SVfGFD1qv3U,212.0,224.533333,0.564063,0.391667,en
1869,p0xLG93bt90,10.0,14.16,0.560937,0.355556,ar
1870,p0VMgNOyJg8,261.469544,264.722789,0.434896,0.455556,
1871,0CYkVREA0Ow,26.427,29.996,0.492188,0.280556,
1872,VMz8xNBIhgQ,194.22,204.32,0.542188,0.277778,hu
1873,AGZaXQdNXhc,194.9948,207.4072,0.561719,0.636111,
1874,qkVLd8jtkrU,242.575667,245.9457,0.521094,0.290278,en
1875,A6lR69J647E,262.470544,267.558956,0.354167,0.247222,en
1876,P87SzwDnqD0,85.0,90.0,0.4575,0.229167,pt
1877,Ti7J5enp4DU,291.358,295.995,0.4625,0.326389,ko
1878,a4QJpuH6Em0,205.56,210.0,0.38993,0.297917,
1879,7F1vX_u0fSM,270.019,277.277,0.383333,0.305556,en
1880,hT9KD43hQ6g,32.6,37.84,0.233333,0.303704,en
1881,67N623ks-tA,191.04,201.4,0.252604,0.35463,it
1882,iioSOy4fvbo,290.433333,294.033333,0.189062,0.148148,
1883,_RhTIBZBHtI,30.03,39.956589,0.6625,0.237963,tr
1884,hgZBVjs-T_s,212.666667,217.458333,0.514062,0.180556,de
1885,oqXjtnMND5s,169.88,172.88,0.384375,0.390278,de
1886,Cd4qaR0ozc8,145.36,150.0,0.23185,0.352083,es
1887,1aD3a9amOgE,53.891,56.891,0.689063,0.331481,ko
1888,5qBAYPZ02Eg,40.75,45.75,0.2875,0.336111,ko
1889,BNi6BLUzk5Q,81.16,87.36,0.480208,0.275926,ro
1890,sHlrnxEdF8U,55.666,60.0,0.903125,0.832407,
1891,xTiYXs-skdM,103.866667,106.933333,0.892708,0.772222,es
1892,TrZmq1Ti3Po,90.006589,94.302544,0.614583,0.397222,en
1893,oQMlB8x2vNk,176.109,179.212,0.578125,0.495833,en
1894,hWkv7x7S744,240.233333,248.3,0.366667,0.217593,es
1895,VG5JIZ6WVWk,283.324711,286.744789,0.571875,0.284259,ru
1896,IbF11G3r1Wc,154.916667,160.958333,0.594531,0.598611,en
1897,q-2eyZAYk38,213.32,218.36,0.45463,0.291667,es
1898,v-P2UVxKAGk,160.32,167.5,0.399219,0.422222,
1899,_pB8-FjSX9M,170.766667,173.766667,0.430469,0.276389,es
1900,9lEe-3VGEG0,85.366667,90.0,0.464844,0.340278,es
1901,Cou0I4eWn-E,289.5,297.233,0.226042,0.238889,pt
1902,OBlxb6N4Rks,144.010533,149.983167,0.495833,0.250926,en
1903,Xm5iX5ngkzk,288.92,291.92,0.539062,0.366667,en
1904,O869ygwYWhU,47.614233,52.485767,0.634375,0.502778,
1905,9CJ78lLs3mI,22.8228,29.996633,0.660417,0.408333,
1906,pOq-0g_VId4,56.166,59.499,0.296094,0.320833,
1907,raDHqZeryhU,266.92,270.0,0.784375,0.198611,en
1908,sVQQIB8_Ze0,7.04,10.04,0.544531,0.2375,en
1909,yMj41lAdLvo,99.35,107.2,0.557407,0.198611,en
1910,RlmqoQVm8nU,161.594767,168.134633,0.496094,0.231944,en
1911,MiiG9MQpFWU,229.9,234.866667,0.460156,0.4625,fr
1912,2AzcE5tmnSY,195.133333,202.133333,0.481481,0.325,sv
1913,MQRLww0hVz8,266.266,269.9697,0.902344,0.872222,fr
1914,UdXU3yNXrpM,224.88,231.8,0.3625,0.184259,en
1915,-eQFGDhjOBA,222.055167,227.860967,0.35625,0.140278,
1916,lMNe3PU_uB0,233.36,240.0,0.374219,0.275,en
1917,MI46YW0CRBw,121.288,131.131,0.590625,0.315741,de
1918,QEPq6rDJzes,159.492667,163.163,0.460938,0.225,en
1919,fzCBFMz9RaY,74.966667,78.3,0.533594,0.476389,de
1920,LoSXtfLL81c,254.833333,258.958333,0.73125,0.416667,pl
1921,6PPJiPTevaM,107.5,120.0,0.671875,0.270833,
1922,bs67RUWbkYA,30.0,40.28,0.31875,0.368056,en
1923,4T8-lnTL-os,291.333,300.0,0.604167,0.27963,
1924,xXbRZ8QPoWo,97.025,101.145,0.520833,0.238889,
1925,5iD2sstHBLo,21.08,24.48,0.255469,0.291667,en
1926,JZ4supn_I3g,232.2,240.0,0.073438,0.1,de
1927,XPHdwjqRS8U,278.416667,282.416667,0.627344,0.3875,de
1928,Ap8551-28k0,125.125,128.761967,0.242969,0.213889,fr
1929,V2z8XZVBjLc,257.4572,266.332733,0.634375,0.468056,en
1930,T_jLEgP8qS0,25.8,29.733333,0.66875,0.234722,
1931,5Zu9MP16TdY,115.0149,119.986533,0.527344,0.452778,en
1932,LxM3-20xPUU,252.8,260.44,0.457813,0.308333,id
1933,UqMKAe33ebE,2.32,15.88,0.454688,0.2875,ru
1934,eElFe2RzenM,166.032,179.379,0.592187,0.302778,en
1935,QRUza2258X4,175.175,179.387822,0.201563,0.220833,de
1936,Yo5BXaQwya0,225.867,240.0,0.510417,0.382407,pt
1937,b1Ml6Drddls,232.649244,237.403978,0.528125,0.267593,
1938,acQuGoha3wE,120.0,123.866,0.517969,0.251389,id
1939,J6fpxNnfiRA,104.437667,108.241467,0.552693,0.289583,en
1940,a_5_jhMM3Do,150.24,155.44,0.621875,0.394444,en
1941,oqYrpMy6GI4,175.08,180.0,0.945312,0.892593,es
1942,Ye8JqmnEDLo,252.96,261.2,0.433333,0.317593,
1943,Hyo3SHCu_R4,256.44,262.68,0.439796,0.333333,
1944,yry4vU9iDJY,290.0,300.0,0.303906,0.241667,
1945,jWCW2ZYAVRM,39.7397,47.981267,0.496875,0.233333,ja
1946,5oplZZUgtfk,30.0,40.28,0.726562,0.411111,no
1947,20iL88OeLTA,79.079,89.9899,0.463281,0.381944,en
1948,DuIaaCNfxLU,26.192833,29.996633,0.588281,0.379167,pt
1949,sVSBjtr2vhQ,95.128367,101.2011,0.404687,0.309722,
1950,02mbxfoy1gw,120.0199,128.2281,0.532813,0.248611,en
1951,0TypTvsODK4,158.9588,162.8627,0.499219,0.551389,en
1952,oXxNK87XB48,182.7826,186.186,0.304167,0.381944,de
1953,gToY5S1Drv4,60.026633,64.4644,0.5875,0.220833,en
1954,IgToWYKwkPs,102.8975,105.8975,0.446354,0.35463,en
1955,6Ku1tpjQG2M,132.649189,142.0419,0.446875,0.270833,af
1956,ztQRztQU6iQ,194.48,198.36,0.586719,0.443056,en
1957,6OCm3IvVAuY,288.021067,294.327367,0.75625,0.290741,pt
1958,wxAeqXFszng,47.291,59.791,0.458333,0.350781,vi
1959,IjLP8mrwXCQ,45.6,59.52,0.54375,0.243519,en
1960,pk9NvWjzIj8,188.221367,195.3952,0.544271,0.3,en
1961,BXJXf33tiUs,74.666667,82.0,0.759375,0.381944,sv
1962,5Qe7cL0R3tQ,20.28,28.04,0.785937,0.202778,
1963,nydzuBLbCrQ,111.52,114.52,0.685937,0.403704,en
1964,IWm2noJVIhc,252.7525,257.0568,0.6625,0.255556,
1965,YGH9ldW1aRM,93.88,97.76,0.490625,0.3,
1966,myWnvziZVUU,134.68,138.76,0.553125,0.270833,
1967,YdpTu822vU8,129.365567,132.365567,0.555469,0.416667,ko
1968,-Taq53hzx5w,191.524667,195.428567,0.465625,0.530556,
1969,odJSoSDOYzw,30.03,34.000633,0.441406,0.325,ru
1970,ZkLvUDVdtlU,140.467,143.467,0.587189,0.549074,ar
1971,wjSAEq6DaAc,288.24,291.56,0.389062,0.652778,
1972,dS9b2tidzRg,0.633967,10.5105,0.555469,0.338889,en
1973,zNuNonIn0Pw,152.068711,162.162122,0.645312,0.491667,en
1974,JNMaRMy8DE4,270.003067,280.647033,0.421875,0.384722,en
1975,eDWU5zP-B6g,136.973167,139.973167,0.353125,0.231481,en
1976,Fw7lRFrSH4Y,112.0119,118.6185,0.579688,0.201389,pt
1977,a3O1YhAcLSY,163.329833,167.033533,0.525521,0.184259,en
1978,k09laf6xx74,192.96,196.48,0.643229,0.293519,
1979,D9SH2gYhxTs,131.2311,135.902433,0.470313,0.148611,en
1980,D0427fDErrw,79.7797,87.220467,0.173437,0.229167,en
1981,hSN3RZh3iL8,172.839511,175.967511,0.660937,0.197222,en
1982,6WPehy5nIF8,130.066667,138.566667,0.390625,0.423611,
1983,M3zmYdiT7wg,222.5223,226.192633,0.188366,0.180556,pt
1984,0dwVEQgCnRg,210.0,214.96,0.457031,0.227778,ar
1985,WkOO4bKmvUo,37.96,43.04,0.535937,0.194444,de
1986,AvjQpWWCQ1Y,250.96,256.36,0.492974,0.354167,it
1987,cjs5-N5HuGQ,264.08,270.0,0.55,0.269444,
1988,jI-gWcNShQ4,64.6,67.666667,0.3625,0.379167,ja
1989,jtsF3wqmrF8,200.067,203.103,0.688281,0.345833,en
